text,label
it work suppose to be a day off but too much work to get do for plm world sigh,worry
take 40 underpri haveledged kiss to the circus more big day plan amp i still aunt feel 100 so nervous right now,worry
plus you gun have icetv which i really miss from live there,worry
sorryi have to go,worry
but now talk about today oh my godness problem problem problem about love money path parentsthats enough isnt it,surprise
veil just pick me up for the show by twilight out cause of heartless hit and run,sadness
i have just be to see the bone brother of movie with be funny of one else be there ahahah cant,fun
ont really anna go school on monday to be honest,happiness
off work in half an hour get an mri after that may me,relief
do anyone know how to scale a pick down im try to change my pick but all my pick r 2 big n i keep drop themhelp,worry
i have a bet to get a 6 pack in 35 daysi be on day 3it six,neutral
oh no i need new work shoesi break this one,boredom
road test book i r scar,worry
maybe somethings just wrong with my phoneits still not work,worry
oh that one that explain so much now door girl,worry
i cant direct message you for my free lunch,fun
unlucky part today lemonade early white russian in the middle of the dance floor,worry
his be a big weekend final project be due sunday right i will be at this computer all day and night,sadness
up be so good good ranch by to ame in den pay,surprise
by tooth be bloody kill not sure i can wait until next week to get it fixed,sadness
say patchouli incense burn nowi love patchouli of cant stand it so none for me,neutral
lot of yes today no fun,sadness
i want to get super pretty and i want a fig,happiness
just finish mine some part we be remarkably difficult charm anti now,relief
ash tidal i mean cut she in berlin on th june and im not donna be there i anna start cry right now ash pick me up,worry
i race her once i totally lose rip,empty
i need to go to atl mainly just to go to area the stuff i want isnt available online,worry
i be go to but im stuck with it as i seem to have misplace my remote its extra bad tonight as well,worry
well yes ll i have a chat with them early there just not willing to learn anything else,sadness
momentum work but jeff will have a hard to ame from and,worry
youre not go www,surprise
want to go to the clubdancingbut now in¿am tired anyway i have to go to work tomorrow,sadness
i be a kid during tom bakerpeter madison to im very much torn between the two remnant have be amaze ill miss he be,neutral
badly in love with the nowwishing i have money,sadness
try to get the motivation to make a shopping list and make a phone call i dont want to makeah procrastinator year it be head,enthusiasm
thats a go haven bitch cut ill be there me it begin actually not,hate
i feel like cap,sadness
spend the entire morning in a meeting w a vendor and my bos be not happy w them lot of fun i have other plan for my morning,worry
his late horse movie be totally make me want to go to scotland i want a water horse ll,happiness
its not so noticeable it depend on how you look at itbut i know its there and now my good isnt perfect,worry
you can still stay if you want to,surprise
i never win baffle but i win the ruffle ulcer for the culture crawl that do i win a tie and a pocketsquare to 700 sandbag for me,surprise
if it be too hard go to or guy seize person and he should change it cause mine be hard to change to,neutral
anyone want to stop by karls or and bring me a chicken club an barely walk,worry
test my friend and be bore gash i hate rain,hate
i think i may have find my next apartment must one downfall,worry
go to the plum for the final happy your of ofampgthey be finally close their door,neutral
dam i wish club could frikken follow back,neutral
i dont know how to use this,worry
nm sang you on now but i gutta bounce in like 4 minute im just shill the usual,neutral
read phone book hugh glance hugh lamentshope no hugh flap door folly though shell grab pity vote like a sharp,hate
the pool be just not fun without of be in it,sadness
omg something speak on twitter,surprise
thanks to army turn out he have step and a high fever,neutral
ugh this suck,hate
bore now must i improve my friday nut ll,worry
3wordsaftersex i havent start,neutral
wheres my new,worry
i refuse to get excited as i dont want to be let down if it happen as long as its not between june 11 28 or id die,worry
i wish you still love me,sadness
quitupquit be all sell out,surprise
i be very sad because i have go on the show scaly fan i be of them,sadness
be hit the street 40 hour live with lexington homeless to foodno bedno problem to facebook or twitter gray for us,enthusiasm
change of plan i have nothing to do tonight that be you do,neutral
oh my tooth be hurts oh i be sad it very hurt,sadness
i wish i couldnt wrap my head around it hopefully itll wake up some people that saythink quitracism doesnt exist anymorequit,worry
the class with my student be over donna miss them,neutral
i more just saw your reply now here it be 530pm an i have a long night come,neutral
how fun i like the beach but i tend to get really dark fast,love
ll ive just realise that ive be send message that we be mean to be to you to a page that doesnt exist,worry
flex be go miss you today be so sad not,sadness
omg5 day till st state exam,worry
badly i ll have in scotland though have it3,sadness
dlukasrossi duke your amazing wife her updated be lock hard to convince people to follow protect profile,surprise
i wish i be lay in the sand listen to the wave crash against the shore,sadness
be chill out tone so cannot pew venom or write funny seem like these be the only 2 style she have,love
i felt so sorry for her some people be be really harsh about her co she be go haven a and chance,worry
